id,tested_positive
0,8.619277
1,9.42354
2,5.2082725
3,9.283378
4,16.654348
5,14.101416
6,10.380771
7,14.32946
8,13.27457
9,10.854605
10,6.875254
11,9.767964
12,9.562264
13,17.09909
14,12.197101
15,6.6826158
16,9.462734
17,5.6252356
18,8.291995
19,9.925366
20,19.75236
21,6.0802035
22,9.628794
23,10.394697
24,13.69516
25,18.451908
26,22.157919
27,8.864148
28,7.1615243
29,15.431241
30,14.094685
31,3.899754
32,11.858067
33,9.280048
34,8.931847
35,6.4789205
36,13.548164
37,16.841593
38,9.625237
39,13.919831
40,14.990137
41,25.130255
42,5.759852
43,11.029625
44,24.124996
45,22.229795
46,17.554327
47,5.687472
48,10.997503
49,6.0522466
50,4.470066
51,8.227556
52,14.2979145
53,16.55778
54,17.134653
55,19.363838
56,17.108044
57,10.947183
58,25.380169
59,8.463688
60,18.193714
61,19.366592
62,12.132535
63,17.06373
64,20.478481
65,13.048805
66,10.474125
67,6.3491898
68,6.9137573
69,16.057127
70,22.12769
71,18.85719
72,6.109304
73,11.491468
74,17.948174
75,14.355356
76,16.557564
77,13.070094
78,10.192789
79,16.485672
80,23.247408
81,6.106989
82,23.061453
83,17.248392
84,23.128847
85,9.5355835
86,9.68333
87,15.682076
88,26.595419
89,5.4560146
90,15.424647
91,15.138741
92,19.186363
93,21.095078
94,21.081459
95,10.838828
96,31.525444
97,8.376106
98,20.315174
99,18.622238
100,18.621851
101,17.749672
102,8.893619
103,16.770786
104,19.23911
105,12.607735
106,18.294538
107,19.033401
108,7.1490574
109,20.828814
110,22.879152
111,18.573982
112,23.10416
113,21.951674
114,11.67131
115,6.984957
116,19.906902
117,10.848242
118,22.713669
119,17.121449
120,21.75242
121,7.3323183
122,11.936432
123,11.761033
124,19.40435
125,9.287738
126,12.127953
127,15.116317
128,15.664252
129,9.631865
130,16.365746
131,6.4350443
132,9.025294
133,6.190699
134,12.650761
135,18.752491
136,18.110435
137,21.43086
138,5.824675
139,12.804573
140,11.598296
141,9.2964735
142,11.284097
143,9.586213
144,23.751148
145,9.120427
146,11.751479
147,16.456322
148,24.035349
149,15.907475
150,11.815414
151,17.396776
152,10.682642
153,9.442275
154,21.418259
155,13.8465185
156,13.345822
157,25.988985
158,21.989052
159,17.364164
160,12.704888
161,16.85168
162,9.971667
163,19.545763
164,9.4217825
165,22.175474
166,11.477524
167,15.971062
168,10.952494
169,6.153006
170,12.824568
171,13.957381
172,11.747765
173,12.875457
174,22.957111
175,6.093534
176,5.8478293
177,22.068945
178,13.270001
179,12.54789
180,20.021652
181,17.99436
182,9.11886
183,11.316258
184,12.321055
185,12.191005
186,13.851493
187,21.196688
188,7.4242816
189,10.098511
190,6.814534
191,5.6199346
192,19.621569
193,9.785863
194,9.627376
195,18.401232
196,18.623707
197,16.307089
198,6.557593
199,20.587505
200,6.7016077
201,12.219464
202,21.981821
203,19.99805
204,18.678368
205,9.081326
206,10.070102
207,7.832557
208,11.523852
209,20.057331
210,9.889238
211,13.746244
212,19.156939
213,5.463737
214,15.792196
215,16.892021
216,16.498312
217,10.932324
218,20.347244
219,9.19756
220,6.5322604
221,9.756522
222,14.213881
223,20.678993
224,16.147362
225,9.5016575
226,5.126211
227,14.876589
228,15.999682
229,11.735313
230,14.975814
231,6.076516
232,11.196138
233,19.551538
234,14.879818
235,6.8576093
236,10.210544
237,17.32651
238,10.86426
239,16.491938
240,19.768599
241,15.107404
242,23.356722
243,16.613028
244,9.390978
245,6.430272
246,19.27367
247,9.49356
248,21.610739
249,18.402508
250,18.71173
251,13.963625
252,16.97535
253,17.950068
254,14.258731
255,10.81775
256,20.938402
257,12.376737
258,14.178429
259,17.097252
260,16.25776
261,22.083818
262,11.655698
263,11.046193
264,16.389843
