id,tested_positive
0,8.551123
1,9.367192
2,5.1787057
3,9.222104
4,16.795614
5,14.091313
6,10.359685
7,14.413324
8,13.304892
9,10.7834835
10,6.7766232
11,9.673644
12,9.494899
13,17.271814
14,12.040181
15,6.665897
16,9.414691
17,5.5635924
18,8.31762
19,9.88492
20,19.850357
21,6.0179634
22,9.573407
23,10.25545
24,13.682814
25,18.587189
26,22.035015
27,8.797928
28,7.083997
29,15.513017
30,14.116294
31,4.0848985
32,11.9022665
33,9.235368
34,8.954335
35,6.4184837
36,13.475157
37,16.919754
38,9.634653
39,14.017538
40,14.946471
41,25.158066
42,5.687419
43,11.080253
44,24.285023
45,22.353739
46,17.567877
47,5.581104
48,10.96839
49,6.0587344
50,4.3382516
51,8.209057
52,14.351519
53,16.544346
54,17.20505
55,19.45285
56,16.85019
57,10.866959
58,25.489246
59,8.395391
60,18.251719
61,19.40533
62,12.070829
63,17.047018
64,20.573502
65,13.020259
66,10.506423
67,6.260766
68,6.852497
69,16.071707
70,22.217728
71,18.869852
72,6.067442
73,11.50352
74,17.863346
75,14.4257765
76,16.543793
77,12.946867
78,10.168468
79,16.613592
80,23.22149
81,6.0628877
82,23.103956
83,17.225079
84,23.35089
85,9.387632
86,9.672457
87,15.652859
88,26.7447
89,5.4157977
90,15.505092
91,14.914024
92,19.27054
93,21.14656
94,21.076677
95,10.771465
96,31.12754
97,8.206607
98,20.428383
99,18.665133
100,18.759432
101,17.885061
102,8.821667
103,16.872147
104,19.265179
105,12.718178
106,18.320433
107,19.112814
108,7.1317296
109,20.973078
110,22.468481
111,18.699947
112,23.126719
113,22.08156
114,11.600265
115,6.979096
116,19.853916
117,10.742513
118,22.78631
119,17.328777
120,21.72832
121,7.2490363
122,11.9406185
123,11.76777
124,19.42007
125,9.118078
126,12.113856
127,15.124908
128,15.756302
129,9.604038
130,16.303753
131,6.3803954
132,9.012836
133,6.1923823
134,12.669717
135,18.847767
136,18.099289
137,21.443947
138,5.774674
139,12.858354
140,11.629352
141,9.275073
142,11.320894
143,9.516988
144,23.89625
145,8.978007
146,11.753942
147,16.476883
148,24.211418
149,15.970058
150,11.966025
151,17.513418
152,10.7586355
153,9.387314
154,21.332226
155,13.8826275
156,13.418107
157,26.181976
158,21.94598
159,17.302309
160,12.724795
161,16.783754
162,9.977926
163,19.634016
164,9.404183
165,22.195154
166,11.474173
167,15.991596
168,10.945291
169,6.105601
170,12.716142
171,14.020718
172,11.695393
173,12.769896
174,23.078388
175,5.9712934
176,5.726842
177,22.217426
178,13.2859
179,12.5615635
180,20.072817
181,18.083548
182,8.9416485
183,11.269824
184,12.320943
185,12.177556
186,13.749676
187,21.26496
188,7.348434
189,10.086801
190,6.689478
191,5.5267
192,19.734842
193,9.692928
194,9.492079
195,18.431921
196,18.711287
197,16.367289
198,6.5674787
199,20.692656
200,6.66454
201,12.150069
202,22.035336
203,20.062698
204,18.69092
205,9.05768
206,9.977539
207,7.7755094
208,11.550186
209,20.097034
210,9.729121
211,13.749327
212,19.281744
213,5.417222
214,15.91503
215,16.973625
216,16.28013
217,10.941942
218,20.429928
219,9.195312
220,6.8442054
221,9.736788
222,14.210349
223,20.826172
224,16.189533
225,9.465548
226,5.0709906
227,14.985166
228,15.91882
229,12.154473
230,15.060273
231,6.0138426
232,11.199487
233,19.50086
234,14.87265
235,6.8050065
236,10.130573
237,17.398716
238,10.732212
239,16.685394
240,19.868494
241,15.144211
242,22.841831
243,16.560692
244,9.334091
245,6.3204145
246,19.312637
247,9.342686
248,21.642883
249,18.279886
250,18.647667
251,13.95984
252,16.965988
253,17.971895
254,14.300882
255,10.750637
256,20.944057
257,12.370321
258,14.111722
259,17.13436
260,16.37537
261,22.114098
262,11.591954
263,10.951707
264,16.447021
265,13.460249
266,15.318669
267,8.315387
268,11.256668
269,18.033653
270,11.547695
271,12.367356
272,17.97378
273,9.328894
274,16.72452
275,5.8145266
276,15.817247
277,8.511077
278,15.66127
279,8.9575
280,16.963675
281,11.790075
282,13.162969
283,13.130841
284,7.105369
285,15.003334
286,6.852006
287,17.644167
288,10.529274
289,14.314152
290,17.167093
291,10.457205
292,16.31299
293,15.033735
294,15.450859
295,17.318033
296,17.793493
297,12.9031925
298,9.422593
299,12.068468
300,17.885544
301,14.405204
302,18.908377
303,16.01782
304,15.875679
305,18.206335
306,17.866667
307,14.569854
308,14.188611
309,18.151285
310,18.679024
311,18.284765
312,15.636932
313,11.861449
