id,tested_positive
0,8.515061
1,9.431055
2,5.1968603
3,9.165273
4,16.74115
5,13.922921
6,10.443563
7,14.558535
8,13.331129
9,10.8458
10,6.878594
11,9.645933
12,9.519757
13,17.276722
14,12.311593
15,6.589767
16,9.49
17,5.592761
18,8.2902155
19,9.863985
20,19.952316
21,6.0273747
22,9.63342
23,10.350854
24,13.639611
25,18.565279
26,22.4002
27,8.913444
28,7.253557
29,15.518318
30,13.994799
31,3.9724963
32,11.92493
33,9.248633
34,8.99192
35,6.449599
36,13.517198
37,16.978266
38,9.704644
39,13.890771
40,14.901781
41,25.19611
42,5.723163
43,11.089379
44,24.246958
45,22.562391
46,17.65793
47,5.6873083
48,10.777546
49,6.1313124
50,4.5266976
51,8.147694
52,14.339043
53,16.671318
54,16.944252
55,19.444033
56,17.06745
57,11.27543
58,25.23132
59,8.597808
60,18.333895
61,19.483374
62,12.285207
63,16.611025
64,20.525862
65,13.085918
66,10.483321
67,6.4206557
68,6.8730273
69,16.163456
70,21.974968
71,19.132267
72,6.1161942
73,11.498111
74,18.05869
75,14.444611
76,16.409414
77,13.155267
78,10.278903
79,16.32587
80,23.495077
81,6.0461264
82,22.968945
83,17.19179
84,23.099207
85,9.4311905
86,9.646758
87,15.885114
88,26.384102
89,5.4999666
90,15.48349
91,15.622422
92,19.116598
93,20.993559
94,21.080122
95,10.883201
96,30.989847
97,8.617436
98,20.552061
99,18.44094
100,18.776215
101,17.618612
102,8.866497
103,16.904322
104,19.12868
105,12.533666
106,18.30184
107,19.420763
108,7.042501
109,21.113647
110,22.924177
111,18.45333
112,22.882256
113,22.10047
114,11.808548
115,7.0332212
116,20.066553
117,10.72851
118,22.791258
119,16.798082
120,21.520351
121,7.332374
122,11.952208
123,11.825084
124,19.44292
125,9.250522
126,12.225396
127,15.028858
128,15.898528
129,9.751745
130,16.48418
131,6.3784738
132,8.967372
133,6.237277
134,12.625833
135,18.669361
136,18.146786
137,21.424963
138,5.8614497
139,12.808029
140,11.529536
141,9.275293
