id,tested_positive
0,8.660552
1,9.200816
2,4.883512
3,9.234951
4,16.756706
5,14.11661
6,10.363996
7,14.1836815
8,13.255882
9,10.701686
10,6.6433697
11,9.4985695
12,9.5886965
13,17.005049
14,12.030052
15,6.6698713
16,9.608893
17,5.3586283
18,7.9852457
19,9.862137
20,19.874409
21,5.8022227
22,9.697369
23,10.463557
24,13.643769
25,18.38499
26,21.980562
27,8.775436
28,6.877591
29,15.5050955
30,14.159347
31,3.962123
32,11.911127
33,9.242412
34,9.004347
35,6.1238074
36,13.453878
37,16.828838
38,9.637005
39,13.938401
40,14.969047
41,25.005531
42,5.384892
43,11.062969
44,24.15174
45,22.006636
46,17.510885
47,5.5250616
48,10.976658
49,6.009016
50,4.548252
51,8.212746
52,14.462634
53,16.534721
54,16.930359
55,19.358234
56,16.621244
57,10.853166
58,25.144978
59,8.402287
60,18.218061
61,19.375452
62,12.140188
63,16.867794
64,20.515919
65,13.0771055
66,10.465741
67,6.1944523
68,6.9277067
69,16.038582
70,22.019094
71,18.660093
72,5.856313
73,11.601366
74,17.79172
75,14.263839
76,16.606073
77,12.775081
78,10.259197
79,16.248732
80,23.05926
81,5.80426
82,22.934328
83,17.13931
84,23.116919
85,9.59011
86,9.613969
87,15.713366
88,26.724804
89,5.266247
90,15.412206
91,14.999437
92,19.150806
93,20.88935
94,21.03499
95,10.85321
96,31.203253
97,8.298351
98,20.347017
99,18.68418
100,18.79782
101,17.634897
102,8.858309
103,16.732998
104,19.111004
105,12.762775
106,18.275015
107,18.8044
108,7.114426
109,20.605944
110,22.507833
111,18.561876
112,22.901161
113,21.962484
114,11.540878
115,6.9493484
116,19.362228
117,10.818306
118,22.664421
119,17.193066
120,21.63829
121,7.3122225
122,11.889449
123,11.811973
124,19.29754
125,9.134901
126,12.260307
127,15.180602
128,15.439791
129,9.711019
130,16.264387
131,6.210719
132,9.0841255
133,5.9336
134,12.521213
135,18.632673
136,17.944519
137,21.304285
138,5.737247
139,12.812805
140,11.69775
141,9.393044
142,11.457708
143,9.507935
144,23.34796
145,9.033224
146,11.777553
147,16.373564
148,23.923712
149,15.981834
150,11.813352
151,17.190378
152,10.851987
153,9.427136
154,21.238413
155,13.875564
156,13.429171
157,25.9948
158,21.785921
159,17.349426
160,12.654332
161,16.649925
162,9.9953165
163,19.483728
164,9.622999
165,22.032026
166,11.504528
167,15.974419
168,10.867675
169,5.990728
170,12.734615
171,13.965794
172,11.585472
173,12.80947
174,22.615274
175,6.0493007
176,5.5638924
177,22.028732
178,13.195477
179,12.78965
180,19.931284
181,18.019205
182,9.050786
183,11.3416395
184,12.372342
185,12.160023
186,13.783007
187,21.096483
188,7.4022636
189,10.166914
190,6.5217524
191,5.4280043
192,19.48927
193,9.726746
194,9.513955
195,18.28604
196,18.68527
197,16.369907
198,6.5831285
199,20.679255
200,6.828364
201,12.098032
202,21.857687
203,19.891277
204,18.682955
205,9.051239
206,10.044843
207,7.772526
208,11.482428
209,19.98752
210,9.813324
211,13.580716
212,19.324032
213,5.353477
214,15.9235935
215,16.988773
216,16.384031
217,10.800823
218,20.459543
219,9.22205
220,6.5426226
221,9.638136
222,14.141693
223,20.732832
224,16.06309
225,9.44059
226,4.946581
227,14.906624
228,15.955658
229,12.134807
230,14.967062
231,6.058056
232,11.0808735
233,19.531054
234,14.981455
235,6.444284
236,10.172837
237,17.29425
238,11.041105
239,16.516655
240,19.666721
241,15.269846
242,23.10538
243,16.458067
244,9.462166
245,6.4535913
246,19.193651
247,9.43178
248,21.507647
249,18.207804
250,18.482054
251,13.838761
252,16.801218
253,17.820553
254,14.392563
255,10.820304
256,20.872053
257,12.187785
258,14.254169
259,17.019625
260,16.277163
261,22.057295
262,11.650659
263,10.999968
264,16.451317
265,13.377118
266,15.294297
267,8.346256
268,11.235514
269,17.943972
270,11.584492
271,12.202024
272,18.148975
273,9.264908
274,16.660393
275,5.617241
276,15.486775
277,8.547754
278,15.49906
279,8.982658
280,16.920443
281,12.010442
282,13.09282
283,13.045415
284,7.073421
285,14.964403
286,6.87238
287,17.482271
288,10.358578
289,14.428142
290,17.021065
291,10.607432
292,16.285872
293,15.064642
294,15.451443
295,17.44979
296,17.692041
297,12.924313
298,9.439285
299,12.06711
300,17.848562
301,14.302726
302,18.813969
303,15.960557
304,15.737636
305,18.126842
306,17.633102
307,14.609722
308,14.246943
309,18.187832
310,18.632849
311,18.193987
312,15.56715
313,11.963876
314,14.293403
315,9.668949
316,11.364674
317,20.400133
318,13.331808
319,17.367165
320,18.956564
321,8.35252
322,15.4669285
323,10.570429
324,9.607695
325,17.505253
326,6.2985063
327,18.98893
328,8.6891575
329,12.877092
330,15.429379
331,15.14041
332,12.569759
333,15.359175
334,12.406857
335,10.1547575
336,11.588443
337,15.325418
338,10.661456
339,6.299434
340,16.07066
341,15.393508
342,16.21281
343,13.318543
344,6.0534477
345,17.553997
346,12.285348
347,17.268438
348,20.889088
349,7.620137
350,12.771159
351,11.705583
352,12.98038
353,6.035526
354,13.278688
355,17.222692
356,11.876218
357,17.231897
358,8.01145
359,4.4944544
360,11.081048
361,11.925281
362,14.749471
363,13.7060795
364,11.696097
365,14.135335
366,9.697549
367,17.687073
368,5.9694085
369,13.032679
370,20.226278
371,11.1099415
372,13.928155
373,18.914888
374,15.543783
375,16.516043
376,11.261011
377,16.675463
378,15.296098
379,5.151303
380,24.377806
381,7.1757545
382,16.938961
383,14.049271
384,15.2589245
385,18.802143
386,13.802829
387,12.609819
388,15.661413
389,18.08888
390,15.582027
391,17.297161
392,13.119764
393,11.2042055
394,10.116525
395,15.194265
396,15.078483
397,6.5275407
398,12.782093
399,5.992589
400,13.603427
401,10.985539
402,4.2786584
403,5.802473
404,11.121358
405,14.636179
406,11.162218
407,6.3830314
408,5.0524244
409,6.9342494
410,6.7000265
411,9.374638
412,7.427006
413,13.410449
414,8.286923
415,13.542236
416,6.588869
417,11.718279
418,7.0381117
419,6.585202
420,11.4319515
421,6.611964
422,15.11893
423,7.5919204
424,15.230481
425,6.30993
426,15.567856
427,6.4140277
428,7.357319
429,13.520115
430,15.571121
431,17.494091
432,6.774616
433,4.060503
434,10.304193
435,15.624638
436,10.591067
437,5.2624736
438,12.842623
439,6.736737
440,15.956004
441,11.129757
442,11.382674
443,13.897891
444,7.1516743
445,19.002558
446,12.599403
447,16.814882
448,11.73678
449,12.306699
450,8.195509
451,8.431146
452,13.094209
453,12.652162
454,8.642988
455,14.144362
456,15.809704
457,11.537808
458,16.587965
459,6.9674034
460,17.529299
461,8.128772
462,6.3288636
463,6.45181
464,7.455539
465,6.157584
466,11.28692
467,16.961397
468,7.3548956
469,11.285111
470,10.017804
471,13.421588
472,11.619696
473,8.433997
474,11.420705
475,15.668943
476,6.6528363
477,5.4348025
478,7.9658923
479,8.984979
480,18.061356
481,16.146267
482,9.144411
483,12.970098
484,10.422705
485,17.78682
486,11.853602
487,10.140335
488,14.396632
489,15.717703
490,9.587833
491,7.156763
492,11.714813
493,11.026493
494,17.283283
495,4.175284
496,17.854172
497,15.789249
498,8.02262
499,12.489083
500,5.363706
501,7.9100623
502,17.787748
503,16.434023
504,13.499447
505,10.211472
506,15.519588
507,6.394803
508,10.630093
509,4.522388
510,9.544763
511,21.21963
512,10.646058
513,8.755474
514,6.561777
515,6.0669065
516,20.28742
517,5.8780026
518,13.050916
519,18.329285
520,9.393655
521,11.065727
522,5.152751
523,7.2929626
524,8.22656
525,21.754904
526,11.252519
527,16.419409
528,7.290331
529,13.957006
530,12.050472
531,6.7264137
532,4.486529
533,18.095993
534,7.661622
535,17.001753
536,9.932412
537,8.873619
538,9.375355
539,15.718902
540,10.000782
541,18.26255
542,16.857552
543,11.308054
544,15.287003
545,9.372823
546,9.870472
547,11.183947
548,8.212529
549,12.383705
550,8.656414
551,10.797448
552,9.727775
553,9.55971
554,3.876515
555,14.985086
556,11.63582
557,8.293725
558,12.112479
559,10.870112
560,19.746424
561,10.984554
562,6.648224
563,12.762385
564,5.2581367
565,7.345187
566,9.002063
567,16.636393
568,7.4123054
569,9.115927
570,7.655058
571,11.813508
572,18.476524
573,10.624487
574,18.292866
575,9.564397
576,16.514585
577,5.560547
578,6.7328124
579,7.8356843
580,7.731051
581,6.2237806
582,6.870885
583,7.7643337
584,8.010561
585,6.960766
586,9.253008
587,4.4906235
588,13.058084
589,8.397119
590,8.257702
591,15.69826
592,5.9363775
593,7.576643
594,7.1265264
595,7.4809947
596,8.792463
597,9.009422
598,6.409309
599,9.025674
600,10.238563
601,15.66645
602,7.6816783
603,5.1663127
604,10.277805
605,17.020267
606,7.4010005
607,10.269918
608,9.546373
609,15.009162
610,15.408978
611,8.44837
612,13.826105
613,4.0519805
614,14.780785
615,8.001347
616,7.867841
617,14.220245
618,7.545683
619,16.516525
620,8.12566
621,8.228493
622,13.019676
623,8.780418
624,9.063557
625,6.5609355
626,17.033615
627,20.261496
628,5.5008903
629,9.887419
630,6.3475356
631,15.888046
632,9.731797
633,16.98021
634,8.23372
635,11.187422
636,12.781853
637,18.346611
638,8.642712
639,18.979609
640,8.225542
641,21.994623
642,8.593751
643,8.285193
644,8.108739
645,10.301435
646,6.2005744
647,15.635275
648,9.403034
649,6.0762434
650,15.057064
651,6.316984
652,9.810793
653,20.599724
654,16.29489
655,10.100363
656,14.239658
657,25.038233
658,14.586605
659,17.287588
660,14.151156
661,7.051898
662,28.26874
663,8.466822
664,24.220835
665,15.163238
666,10.245424
667,14.563618
668,18.660185
669,9.237212
670,12.645912
671,11.791322
672,11.85608
673,12.795429
674,8.033163
675,21.604298
676,16.964315
677,16.766876
678,8.64897
679,14.293669
680,7.253897
681,9.397853
682,28.457333
683,29.511969
684,7.7452493
685,18.294651
686,12.786231
687,12.931493
688,5.6224127
689,5.737862
690,13.269823
691,9.634286
692,22.241999
693,11.423343
694,6.9144397
695,22.022366
696,6.6368976
697,19.240381
698,15.948739
699,22.502426
700,10.492288
701,13.662033
702,12.239111
703,5.172953
704,11.196973
705,16.503902
706,9.077074
707,10.885759
708,6.554833
709,24.839878
710,18.505249
711,10.452045
712,4.9471073
713,12.201025
714,15.501995
715,7.542774
716,14.032632
717,17.86335
718,7.085665
719,10.389825
720,9.216291
721,15.419372
722,10.470537
723,11.950833
724,16.230795
725,16.255293
726,9.335355
727,15.412943
728,12.428178
729,4.9882197
730,23.668306
731,5.516488
732,6.632629
733,24.320118
734,8.968913
735,12.379749
736,14.194295
737,14.284692
738,8.435432
739,6.4425077
740,6.7025194
741,15.008113
742,11.747119
743,6.2017493
744,10.811583
745,18.401987
746,15.000651
747,16.695442
748,7.066581
749,9.616713
750,8.056019
751,9.774172
752,11.568096
753,4.419106
754,11.240045
755,14.8174925
756,13.3170185
757,6.0142894
758,9.403124
759,11.28583
760,18.058512
761,9.046317
762,9.5233965
763,14.9192505
764,10.490915
765,4.8752847
766,13.300021
767,12.483959
768,12.963455
769,5.6338
770,21.711786
771,12.828744
772,15.58218
773,16.522594
774,9.245838
775,12.330624
776,8.069822
777,20.640856
778,9.149872
779,14.675393
780,19.905954
781,8.341597
782,24.038866
783,11.825466
784,15.0177145
785,16.952972
786,14.218146
787,10.9342
788,8.78249
789,7.834504
790,10.803752
791,9.391729
792,14.2740555
793,6.127056
794,10.245027
795,6.7394757
796,15.519274
797,12.829216
798,17.933622
799,10.308916
800,11.889324
801,15.265402
802,9.66728
803,9.490004
804,11.719574
805,6.410753
806,21.353127
807,16.690626
808,13.495575
809,20.36072
810,20.102732
811,17.826307
812,21.709482
813,13.9799595
814,10.936998
815,21.112188
816,17.950241
817,17.873999
818,18.424692
819,9.358042
820,19.134108
821,4.606295
822,16.153988
823,23.250921
824,16.445953
825,8.732346
826,7.850056
827,9.73513
828,8.821097
829,21.615156
830,7.1672754
831,14.081151
832,27.955832
833,11.628302
834,18.401999
835,32.13093
836,10.781875
837,24.558052
838,22.700949
839,12.02661
840,28.61612
841,21.872782
842,13.307244
843,10.677597
844,30.314873
845,13.873692
846,11.56506
847,17.392586
848,7.3994207
849,10.099515
850,19.023788
851,13.051165
852,23.280424
853,14.275875
854,11.957026
855,7.719712
856,18.254837
857,10.271296
858,10.156076
859,19.269154
860,25.561893
861,28.20737
862,18.846525
863,24.106825
864,23.46941
865,23.848797
866,16.403267
867,24.982107
868,26.74808
869,22.23548
870,9.143152
871,26.296595
872,31.113832
873,31.59007
874,7.3867927
875,29.677654
876,15.606672
877,28.560698
878,11.499227
879,21.071331
880,22.004807
881,22.849993
882,10.0519905
883,14.910384
884,31.985033
885,17.948132
886,20.086103
887,24.686903
888,10.967637
889,13.20674
890,10.46918
891,20.992775
892,17.918789
893,13.047257
894,38.45717
895,8.684734
896,20.123278
897,27.607475
898,22.712017
899,35.625114
900,24.649473
901,6.968855
902,25.964853
903,17.961664
904,22.801823
905,8.778463
906,33.21633
907,23.472752
908,11.432618
909,10.712047
910,33.068874
911,31.881605
912,35.104366
913,10.649144
914,22.207712
915,42.54984
916,15.470845
917,14.159574
918,26.843729
919,23.616179
920,17.56312
921,17.759033
922,18.230938
923,45.49572
924,17.912231
925,9.220697
926,26.019423
927,25.185266
928,28.419313
929,14.353765
930,19.870771
931,46.24055
932,12.622262
933,31.329659
934,27.948956
935,12.261667
936,10.56763
937,27.613914
938,19.527473
939,25.796804
940,24.975702
941,35.090546
942,22.599836
943,34.79359
944,18.023228
945,25.019608
946,25.516605
947,37.4758
948,26.782824
949,8.8965845
950,31.394682
951,42.90326
952,21.874525
953,14.64575
954,22.6729
955,27.855335
956,32.73903
957,17.018353
958,20.974089
959,25.562643
960,8.297139
961,31.89663
962,28.552729
963,24.301706
964,31.771772
965,23.91131
966,11.779121
967,28.878565
968,32.262173
969,26.019934
970,26.10299
971,21.179005
972,26.021837
973,18.76812
974,19.989393
975,31.88476
976,9.494121
977,34.534325
978,20.370901
979,35.218918
980,13.484882
981,19.954676
982,31.846788
983,22.625261
984,38.25473
985,12.815989
986,36.982212
987,23.523819
988,21.857185
989,36.499886
990,29.772314
991,21.773375
992,29.48107
993,27.452276
994,14.977863
995,34.05085
996,41.134655
997,34.905178
998,17.270168
999,29.966764
1000,7.533294
1001,13.5549
1002,29.514942
1003,32.831764
1004,8.545439
1005,28.08865
1006,27.159697
1007,17.157904
1008,18.569744
1009,23.558855
1010,23.64154
1011,28.025724
1012,20.676966
1013,36.76334
1014,32.637722
1015,28.949432
1016,27.922377
1017,28.247278
1018,19.763073
1019,22.11051
1020,18.384945
1021,31.994963
1022,43.227825
1023,26.638968
1024,34.173355
1025,34.172413
1026,20.807766
1027,17.92411
1028,32.087692
1029,37.618053
1030,12.503115
1031,28.601324
1032,14.461323
1033,17.588161
1034,26.839798
1035,33.157536
1036,34.320206
1037,12.9618845
1038,15.304794
1039,14.657081
1040,33.929478
1041,17.850676
1042,35.273834
1043,38.15028
1044,18.461393
1045,35.865128
1046,21.214264
1047,19.650099
1048,34.230396
1049,26.069345
1050,29.289864
1051,32.744675
1052,18.630295
1053,32.464764
1054,34.069393
1055,39.491776
1056,23.34142
1057,26.67063
1058,25.393997
1059,33.896423
1060,39.07904
1061,26.675907
1062,36.813934
1063,29.35781
1064,33.309776
1065,22.548193
1066,31.029049
1067,23.63091
1068,25.555563
1069,30.373209
1070,26.508478
1071,29.571857
1072,38.784615
1073,35.161316
1074,34.65318
1075,36.578808
1076,36.03388
1077,39.394665
