id,tested_positive
0,8.408941
1,9.243333
2,5.1661544
3,8.940115
4,16.879402
5,14.008876
6,10.292283
7,14.210722
8,13.449747
9,10.7267
10,6.521016
11,9.36885
12,9.5451975
13,17.358377
14,11.930981
15,6.433752
16,9.447788
17,5.6280966
18,7.8915086
19,9.547009
20,20.12602
21,6.1239777
22,9.580787
23,10.157914
24,13.834513
25,18.240862
26,22.822836
27,8.4536915
28,6.7211466
29,15.196785
30,14.498913
31,3.927462
32,12.057379
33,8.980209
34,8.888486
35,6.357194
36,13.522218
37,17.028223
38,9.522031
39,13.670769
40,15.042864
41,24.64781
42,5.3599463
43,10.93823
44,24.267385
45,22.398453
46,17.597303
47,5.2933745
48,10.774718
49,6.1284037
50,4.568921
51,8.417388
52,14.833989
53,16.398739
54,16.786955
55,19.578579
56,15.530635
57,11.065391
58,24.462147
59,8.015134
60,18.278078
61,19.444992
62,12.056975
63,16.613953
64,20.292944
65,12.836571
66,10.6376295
67,6.4123325
68,6.593133
69,15.904194
70,21.736557
71,19.362297
72,5.763613
73,11.404845
74,18.076174
75,14.077884
76,16.342854
77,12.75551
78,10.029537
79,16.308784
80,22.731802
81,6.1101594
82,22.568718
83,16.83421
84,22.973139
85,9.582248
86,9.727589
87,15.89656
88,26.588785
89,5.187817
90,15.28479
91,15.431664
92,18.773386
93,20.82874
94,21.187674
95,10.738228
96,30.841742
97,8.502939
98,20.582502
99,18.666046
100,18.947163
101,18.118803
102,8.711312
103,16.874027
104,18.802261
105,12.772379
106,18.05145
107,18.616323
108,7.0576644
109,20.596956
110,22.57169
111,18.563711
112,22.433958
113,21.867447
114,11.740057
115,6.7461786
116,19.304646
117,10.747531
118,22.756924
119,16.863712
120,21.677038
121,7.077159
122,11.906189
123,11.660107
124,19.205563
125,8.894949
126,12.163722
127,14.924538
128,15.484747
129,9.660256
130,16.183413
131,6.232252
132,9.167409
133,5.982237
134,12.630154
135,18.49078
136,17.622425
137,20.932024
138,5.732612
139,12.865404
140,11.708641
141,9.389226
142,11.63118
143,9.738384
144,23.614067
145,8.890461
146,11.49375
147,16.717493
148,24.030407
149,15.804985
150,12.061355
151,17.497156
152,11.034807
153,9.137969
154,20.644352
155,13.743939
156,13.68692
157,26.110786
158,21.389872
159,17.063232
160,12.361936
161,16.410799
162,9.943163
163,19.126118
164,9.397671
165,21.860823
166,11.216404
167,15.621758
168,10.899469
169,5.9022574
170,12.304985
171,14.14732
172,11.936912
173,13.081447
174,22.890495
175,6.02964
176,5.4713364
177,22.137842
178,13.048059
179,12.815958
180,19.49607
181,17.843803
182,8.579562
183,11.015712
184,12.239286
185,11.847141
186,13.40549
187,21.238592
188,7.221783
189,10.022464
190,6.502242
191,5.35952
192,19.581558
193,9.390035
194,9.221706
195,17.86095
196,18.76591
197,16.026203
198,6.573069
199,20.33779
200,6.6117954
201,12.209187
202,21.650347
203,19.412884
204,18.69053
205,8.903014
206,9.72242
207,7.712719
208,11.343514
209,19.672754
210,9.569529
211,13.218878
212,19.230146
213,5.4362774
214,15.925493
215,16.691706
216,16.316242
217,10.685257
218,20.582962
219,9.087158
220,6.712908
221,9.346181
222,13.839578
223,20.806232
224,16.35224
225,9.257684
226,4.9813213
227,14.658046
228,15.615918
229,12.5271435
230,14.890783
231,6.14415
232,10.943201
233,19.132723
234,14.643826
235,6.777304
236,9.8197365
237,17.186575
238,10.752535
239,16.12294
240,19.550829
241,14.877965
242,23.388144
243,16.134184
244,9.379638
245,6.1031365
246,18.893045
247,9.501965
248,21.252497
249,17.98728
250,18.248747
251,13.6993065
252,16.72658
253,17.72777
254,14.175645
255,10.451758
256,20.537668
257,11.997441
258,14.430424
259,16.867527
260,16.134237
261,22.106897
262,11.792971
263,10.918057
264,16.224718
265,13.232652
266,15.364727
267,8.077977
268,11.381679
269,17.993452
270,11.639243
271,12.008261
272,17.8087
273,8.953545
274,16.771168
275,5.7259507
276,15.632144
277,8.347638
278,15.530628
279,9.001976
280,17.081158
281,11.729795
282,12.827397
283,13.091626
284,7.1069417
285,15.299216
286,6.7160196
287,17.760616
288,10.032924
289,14.204005
290,16.949709
291,10.547413
292,16.065876
293,14.834075
294,15.076251
295,17.865057
296,17.6815
297,12.686779
298,9.552053
299,12.172351
300,17.882313
301,14.0643635
302,19.02544
303,15.874736
304,15.650909
305,17.894012
306,17.417665
307,14.724015
308,14.324472
309,17.783752
310,18.336859
311,18.129774
312,15.37533
313,11.733831
314,14.022919
315,9.67041
316,11.417348
317,20.224215
318,13.298185
319,17.38455
320,18.680641
321,8.213203
322,15.087524
323,10.754063
324,9.396911
325,17.118277
326,6.4505672
327,19.032476
328,8.406973
329,12.636674
330,15.291568
331,15.148077
332,12.820737
333,15.313277
334,12.423478
335,9.901392
336,11.401517
337,15.232799
338,10.583335
339,6.543229
340,16.006035
341,15.217592
342,16.092106
343,13.019065
344,6.134217
345,17.145296
346,12.214724
347,17.394575
348,20.82007
349,7.3876314
350,12.477867
351,11.42927
352,13.223244
353,6.139948
354,13.047672
355,16.843039
356,11.912079
357,16.868076
358,8.031082
359,4.4923353
360,11.183641
361,11.73724
362,14.448009
363,13.742809
364,11.696613
365,13.778666
366,9.653616
367,17.873293
368,5.7098126
369,12.926327
370,20.36586
371,10.814508
372,13.966466
373,18.686884
374,15.509113
375,16.763187
376,10.927126
377,16.918724
378,15.431386
379,5.297199
380,24.468676
381,6.8432317
382,16.836937
383,14.143595
384,15.233397
385,18.532364
386,13.711549
387,12.326908
388,15.654744
389,18.1249
390,15.544861
391,17.214954
392,12.950534
393,11.088014
394,10.09069
395,15.199825
396,14.881558
397,6.9665947
398,12.474357
399,6.0777845
400,13.449325
401,11.064801
402,4.6555595
403,5.857347
404,10.891306
405,14.583153
406,10.88008
407,6.7686777
408,5.0986533
409,7.1448483
410,7.0260477
411,9.197069
412,7.3901944
413,13.339816
414,7.993116
415,13.691183
416,6.513961
417,11.640244
418,6.8582172
419,6.2618237
420,11.159263
421,6.5038
422,15.046252
423,7.4935837
424,15.202227
425,6.324397
426,15.3291855
427,6.553849
428,7.320737
429,13.48276
430,15.532106
431,17.5085
432,6.9956536
433,4.0505924
434,9.940551
435,15.615182
436,10.195627
437,5.641861
438,12.650405
439,6.776868
440,15.857537
441,11.378246
442,11.369597
443,13.680219
444,7.4546957
445,18.813929
446,12.3185
447,16.644836
448,11.734869
449,12.183131
450,8.527591
451,8.163088
452,13.068604
453,12.55749
454,8.901176
455,14.077711
456,15.768302
457,11.854673
458,16.230776
459,6.9069552
460,17.418121
461,8.108809
462,6.242031
463,6.447159
464,7.283095
465,6.3669834
466,11.016477
467,17.056173
468,7.379386
469,11.243729
470,10.118736
471,13.373384
472,11.526603
473,8.230513
474,11.435696
475,15.960109
476,6.4024153
477,5.334498
478,7.863136
479,8.960668
480,17.82541
481,15.88124
482,8.919579
483,12.905943
484,10.089459
485,17.916048
486,12.048981
487,9.889768
488,14.071206
489,15.371858
490,9.415621
491,7.4819818
492,11.87802
493,10.984838
494,17.002443
495,4.398603
496,17.56801
497,15.414396
498,7.768545
499,12.388447
500,5.3155155
501,7.7622457
502,17.910255
503,16.379444
504,13.576952
505,10.18612
506,15.487461
507,6.4257426
508,10.63705
509,4.524434
510,9.328275
511,21.194786
512,10.554001
513,8.971838
514,6.6039996
515,6.081904
516,20.15968
517,6.369924
518,13.108474
519,18.528906
520,9.43723
521,11.007596
522,4.928927
523,7.423931
524,8.086656
525,21.96296
526,11.156446
527,16.265282
528,7.2698803
529,13.9391365
530,12.178837
531,6.7735987
532,4.511255
533,18.199177
534,7.4365597
535,17.356825
536,9.858589
537,8.811361
538,9.243532
539,15.3809805
540,9.947764
541,17.92035
542,16.814056
543,11.34627
544,15.258349
545,9.15988
546,9.612948
547,11.502078
548,8.10242
549,12.6245985
550,8.491476
551,10.899022
552,9.849451
553,9.718194
554,3.8167164
555,15.017503
556,11.609167
557,7.924745
558,11.938607
559,10.701312
560,19.805536
561,10.820963
562,6.392875
563,12.673375
564,5.359008
565,7.257365
566,8.861632
567,16.646435
568,7.0989723
569,9.014783
570,7.5735626
571,11.857869
572,18.178602
573,10.456848
574,18.234724
575,9.356799
576,16.498737
577,5.2986445
578,6.5250688
579,7.9653735
580,7.523485
581,6.654934
582,6.8629293
583,7.6261444
584,7.9437265
585,6.867028
586,9.094798
587,4.450198
588,13.110681
589,8.734247
590,8.688926
591,16.104956
592,5.747003
593,7.683016
594,6.8283734
595,7.572821
596,9.055928
597,8.4744835
598,6.2430944
599,8.750558
600,10.340516
601,15.926161
602,7.9056373
603,4.942508
604,10.3890705
605,17.03109
606,7.66883
607,9.971847
608,9.341213
609,15.001891
610,15.311328
611,8.70904
612,13.682292
613,4.3610973
614,14.986118
615,7.8304524
616,7.7431307
617,14.295571
618,7.3730946
619,16.679361
620,8.227102
621,8.013889
622,13.132289
623,8.721467
624,9.073484
