id,tested_positive
0,8.559837
1,9.158452
2,5.1175675
3,9.182602
4,17.050196
5,14.153159
6,10.5195675
7,14.402608
8,13.537407
9,10.947462
10,6.536991
11,9.633498
12,9.748813
13,17.383747
14,12.075817
15,6.6920457
16,9.713788
17,5.4826803
18,8.130131
19,9.885168
20,20.309475
21,6.04554
22,9.744668
23,10.512365
24,13.837176
25,18.788801
26,22.611698
27,8.719845
28,6.9324145
29,15.608001
30,14.327005
31,3.9641895
32,12.278783
33,9.288231
34,9.263366
35,6.3358903
36,13.691357
37,17.078375
38,9.86492
39,14.101967
40,15.4470215
41,25.110928
42,5.5154815
43,11.3292
44,24.458689
45,22.496014
46,17.695713
47,5.416436
48,10.935735
49,6.0237947
50,4.652092
51,8.297275
52,14.66278
53,16.490734
54,17.02004
55,19.576918
56,16.203466
57,11.216163
58,25.190004
59,8.448706
60,18.416658
61,19.542252
62,12.471086
63,16.92142
64,20.6647
65,13.182008
66,10.780723
67,6.4298005
68,6.8640127
69,16.312334
70,22.175312
71,19.406328
72,5.8638873
73,11.774429
74,18.241377
75,14.469231
76,16.848837
77,12.973678
78,10.383568
79,16.493765
80,23.103735
81,6.0405364
82,23.138895
83,17.331923
84,23.324793
85,9.77716
86,9.7291355
87,16.191437
88,27.087639
89,5.4316206
90,15.525767
91,15.561412
92,19.382622
93,21.021507
94,21.467262
95,11.106203
96,30.952152
97,8.362971
98,20.850636
99,18.919634
100,19.334763
101,18.116255
102,8.840793
103,17.141739
104,19.295816
105,12.9436
106,18.550549
107,19.029749
108,7.1655025
109,20.967573
110,22.500282
111,18.947454
112,22.92701
113,22.147049
114,11.965132
115,7.0066557
116,19.617975
117,10.861918
118,22.956219
119,17.25798
120,21.857584
121,7.2907023
122,12.070336
123,11.987914
124,19.502253
125,9.1252
126,12.371785
127,15.314429
128,15.538831
129,9.904281
130,16.599787
131,6.388183
132,9.2460165
133,5.8919854
134,12.980778
135,19.122965
136,18.123962
137,21.521687
138,5.911582
139,13.000912
140,12.050617
141,9.619302
142,11.648982
