id,tested_positive
0,8.537706
1,9.328788
2,5.2162848
3,9.15506
4,16.813974
5,14.138268
6,10.368986
7,14.306886
8,13.427844
9,10.988364
10,6.968486
11,9.694784
12,9.612702
13,17.18443
14,11.857616
15,6.7115273
16,9.520288
17,5.5830336
18,8.193205
19,9.847511
20,19.9827
21,6.0352063
22,9.551303
23,10.42174
24,13.574094
25,18.846615
26,22.454844
27,8.744396
28,7.1669497
29,15.48137
30,14.240602
31,3.898284
32,11.8656645
33,9.237199
34,8.991357
35,6.440851
36,13.322911
37,17.011326
38,9.686504
39,14.124703
40,15.066797
41,25.003735
42,5.7179713
43,11.111352
44,24.349789
45,22.396484
46,17.702158
47,5.493628
48,10.950897
49,6.003204
50,4.4398494
51,8.30607
52,14.454504
53,16.43375
54,16.8097
55,19.483728
56,16.451485
57,10.871996
58,25.157564
59,8.428923
60,18.344397
61,19.425219
62,12.126443
63,16.95139
64,20.556618
65,13.058033
66,10.51931
67,6.1582885
68,6.9140477
69,16.096054
70,21.942923
71,19.035212
72,6.0265517
73,11.483475
74,17.771051
75,14.4025135
76,16.680115
77,12.887929
78,10.2068
79,16.383007
80,23.179516
81,6.050521
82,23.021116
83,17.208355
84,23.244612
85,9.504723
86,9.69786
87,15.793939
88,26.821653
89,5.31213
90,15.572327
91,15.335884
92,19.217695
93,20.89045
94,21.345291
95,10.865132
96,31.356194
97,8.083052
98,20.657652
99,18.65484
100,19.083357
101,17.687641
102,8.912971
103,16.885351
104,19.101376
105,12.7623205
106,18.322227
107,18.905441
108,7.1562
109,20.839935
110,22.305754
111,18.693169
112,22.97529
113,22.011368
114,11.620405
115,7.0874352
116,19.617645
117,10.620562
118,22.67873
119,17.188961
120,21.772907
121,7.316977
122,12.008259
123,11.796977
124,19.346142
125,9.109361
126,12.162538
127,15.186077
128,15.6540575
129,9.704739
130,16.430553
131,6.3191066
132,9.171521
133,6.176984
134,12.949084
135,18.976461
136,17.94836
137,21.40161
138,5.779246
139,12.840594
140,11.782074
141,9.358787
142,11.323432
143,9.545404
144,23.24519
145,8.992365
146,11.739048
147,16.437784
148,24.115103
149,15.979978
150,12.000954
151,17.4392
152,11.024955
153,9.348236
154,21.201187
155,13.907817
156,13.516706
157,26.113096
158,21.83245
159,17.328136
160,12.760392
161,16.641642
162,10.063337
163,19.46859
164,9.676443
165,22.13545
166,11.422338
167,15.98846
168,10.871392
169,6.141305
170,12.805585
171,14.067364
172,12.087544
173,12.911603
174,22.97768
175,5.9811616
176,5.7507095
177,22.152475
178,13.17232
179,12.774076
180,20.003918
181,17.910686
182,8.71895
183,11.202082
184,12.260881
185,12.08827
186,13.725372
187,21.166683
188,7.3673
189,10.146234
190,6.6866035
191,5.560928
192,19.71931
193,9.7555485
194,9.464028
195,18.201054
196,18.820858
197,16.324917
198,6.6503677
199,20.762484
200,6.7369986
201,12.031656
202,21.925486
203,19.88181
204,18.743238
205,9.02699
206,9.865365
207,7.7948422
208,11.49912
209,20.080133
210,9.7740345
211,13.544679
212,19.380735
213,5.5082397
214,15.9280205
215,16.85672
216,16.282894
217,10.812757
218,20.573887
219,9.206199
220,6.4871182
221,9.714454
222,14.047553
223,20.913515
224,16.214848
225,9.436856
226,5.04876
227,14.879875
228,15.796393
229,12.052058
230,15.059204
231,5.9865446
232,11.189518
233,19.595259
234,14.892903
235,6.7915945
236,10.088479
237,17.3411
238,10.887158
239,16.414118
240,19.674906
241,15.165038
242,22.939856
243,16.374195
244,9.263515
245,6.3066287
246,19.163937
247,9.338024
248,21.576406
249,18.125063
250,18.369179
251,13.800677
252,16.83258
253,17.86765
254,14.29149
255,10.766398
256,20.87201
257,12.225451
258,14.30953
259,16.952517
260,16.378273
261,22.19564
262,11.709163
263,11.161604
264,16.449764
265,13.50926
266,15.455968
267,8.342705
268,11.200931
269,17.9568
270,11.587014
271,12.370326
272,17.815784
273,9.286107
274,16.686737
275,5.8700714
276,15.587679
277,8.522994
278,15.606403
279,8.834065
280,16.883583
281,11.769669
282,13.078408
283,13.096458
284,7.0609045
285,15.018296
286,6.789447
287,17.790564
288,10.516907
289,14.314221
290,17.049086
291,10.499425
292,16.317215
293,14.9593115
294,15.536998
295,17.606346
296,17.76324
297,12.759729
298,9.56185
299,11.96753
300,17.856888
301,14.185058
302,18.846115
303,15.921647
304,15.812309
305,18.26833
306,17.699036
307,14.673309
308,14.277903
309,17.94468
310,18.607515
311,18.38885
312,15.630658
313,11.86143
314,14.249956
315,9.608659
316,11.568948
317,20.424501
318,13.490781
319,17.472336
320,18.982372
321,8.362692
322,15.386303
323,10.707856
324,9.453617
325,17.490303
326,6.647634
327,18.935465
328,8.664307
329,12.788438
330,15.32557
331,15.188237
332,12.714662
333,15.325944
334,12.474199
335,10.218574
336,11.477946
337,15.224679
338,10.63476
339,6.559805
340,16.050451
341,15.449356
342,16.294401
343,13.262552
344,6.1026273
345,17.540941
346,12.218491
347,17.499128
348,21.099556
349,7.513562
350,12.767489
351,11.634041
352,13.182899
353,6.0341067
354,13.141697
355,17.149792
356,12.031829
357,17.132814
358,7.86231
359,4.626838
360,11.302608
361,11.970432
362,14.692243
363,13.8948555
364,11.746568
365,14.056241
366,9.657993
367,17.899769
368,5.753236
369,13.099489
370,20.28888
371,10.973219
372,13.935438
373,18.89294
374,15.862297
375,16.512857
376,11.22699
377,16.942007
378,15.320302
379,5.1728606
380,24.603294
381,7.039619
382,16.938828
383,14.065677
384,15.301224
385,18.742447
386,13.7982645
387,12.656034
388,15.732166
389,18.120478
390,15.624563
391,17.412008
392,13.258154
393,11.281585
394,10.1514435
395,15.440669
396,15.310174
397,6.8529477
398,12.799482
399,6.2440553
400,13.609902
401,10.880719
402,4.13726
403,5.6860466
404,11.0361805
405,14.714354
406,11.080383
407,6.6530566
408,5.219266
409,6.9711704
410,6.9889975
411,9.318796
412,7.7078
413,13.507699
414,8.343607
415,13.493722
416,6.959294
417,11.677088
418,7.0319967
419,6.881682
420,11.380513
421,6.5499606
422,15.36461
423,7.528075
424,15.286136
425,6.332106
426,15.621024
427,6.5525026
428,7.746713
429,13.713506
430,15.6732025
431,17.587128
432,7.003727
433,4.109327
434,10.314098
435,15.643928
436,10.58695
437,5.394899
438,12.929902
439,6.757407
440,15.983052
441,11.186254
442,11.529261
443,13.8534355
444,7.581182
445,19.141264
446,12.547656
447,16.974695
448,11.722954
449,12.410745
450,8.297544
451,8.42828
452,13.039972
453,12.573854
454,8.827045
455,14.186664
456,15.920922
457,11.588377
458,16.61561
459,6.94569
460,17.636477
461,8.164682
462,6.3425426
463,6.45934
464,7.3497343
465,6.1209464
466,11.328754
467,16.946041
468,7.7910614
469,11.209966
470,10.113338
471,13.570048
472,11.677383
473,8.465554
474,11.535068
475,15.800872
476,6.608245
477,5.583882
478,8.011424
479,9.098255
480,18.051811
481,16.236835
482,9.147995
483,13.001383
484,10.470276
485,17.883938
486,11.931143
487,10.118407
488,14.451328
489,15.755936
490,9.688239
491,7.437655
492,11.923145
493,11.232381
494,17.30087
495,4.016631
496,17.640318
497,15.842666
498,8.485495
499,12.611476
500,5.2848363
501,8.168018
502,18.015636
503,16.547342
504,13.591192
505,10.291875
506,15.653525
507,6.4573026
508,10.757593
509,4.800079
510,9.463038
511,21.497952
512,10.761082
513,9.354081
514,6.5483327
515,6.0114045
516,20.346207
517,5.9074597
518,13.06076
519,18.477684
520,9.54742
521,11.019729
522,5.3548484
523,7.4362936
524,8.154337
525,22.106644
526,11.236235
527,16.435919
528,7.2822943
529,14.110051
530,12.094235
531,7.134387
532,4.657133
533,18.372723
534,7.6861672
535,17.210733
536,9.984162
537,8.814778
538,9.3781
539,15.790852
540,9.991832
541,18.325136
542,16.76175
543,11.265087
544,15.421037
545,9.314405
546,9.803368
547,11.41069
548,8.408889
549,12.650866
550,8.667797
551,10.817236
552,9.750448
553,9.672828
554,3.8463187
555,15.179094
556,11.676143
557,8.15064
558,12.245113
559,10.894426
560,19.800322
561,10.988655
562,6.622287
563,12.914498
564,5.2443204
565,7.393546
566,9.167755
567,16.820858
568,7.4935637
569,9.083992
570,7.7898545
571,12.033692
572,18.664576
573,10.574545
574,18.418907
575,9.59508
576,16.58099
577,5.402531
578,6.846857
579,7.7179165
580,7.9440184
581,6.2237716
582,6.9461713
583,7.819527
584,8.095669
585,7.0538282
586,9.1836
587,4.431035
588,13.304307
589,9.127791
590,8.425293
591,15.996376
592,5.9688234
593,7.529659
594,7.240056
595,7.5019126
596,8.783934
597,9.17664
598,6.4552817
599,9.036155
600,10.274325
601,15.854157
602,8.337373
603,5.129001
604,10.347555
605,17.223204
606,7.921507
607,10.17644
608,9.666703
609,15.12166
610,15.449759
611,9.066193
612,13.832858
613,4.255823
614,14.981261
615,7.983521
616,7.964842
617,14.479103
618,7.7125587
619,16.621595
620,8.202423
621,8.411114
622,13.0868
623,8.847441
624,9.2036295
625,6.6754746
626,17.091785
627,20.414055
628,5.5821376
629,10.579695
630,6.2604356
631,15.894331
632,9.929463
633,17.047089
634,8.499056
635,11.32975
636,12.905254
637,18.451427
638,8.843169
639,19.012972
640,8.508211
641,22.182417
642,8.595368
643,8.301913
644,8.121698
645,10.328395
646,6.1593356
647,15.551883
648,9.450396
649,5.995142
650,14.942233
651,6.2714267
652,10.028656
653,20.815748
654,16.16784
655,10.099422
656,14.264747
657,25.085077
658,14.664876
659,17.30403
660,14.125367
661,7.0587597
662,28.681364
663,8.370721
664,24.534924
665,15.228962
666,10.66296
667,14.762244
668,18.780184
669,9.124444
670,12.777053
671,11.920898
672,11.987463
673,12.842755
674,7.998895
675,21.524405
676,17.200014
677,16.849682
678,8.610669
679,14.251909
680,7.549058
681,9.320168
682,28.264786
683,29.743069
684,7.8434553
685,18.568167
686,12.971761
687,13.143881
688,5.5770717
689,5.9415917
690,13.366393
691,9.654415
692,22.313662
693,11.606604
694,7.0334973
695,22.498487
696,6.686239
697,19.65517
698,16.024448
699,22.592985
700,10.429476
701,13.727277
702,12.215005
703,5.1518335
704,11.303654
705,16.758366
706,9.208247
707,10.923519
708,6.496797
709,24.870535
710,18.69114
711,10.376001
712,4.9679585
713,12.277115
714,15.518967
715,7.6151586
716,14.138312
717,17.975466
718,7.0670023
719,10.490701
720,9.209675
721,15.478208
722,10.574498
723,11.895836
724,16.223885
725,16.208578
726,9.533602
727,15.567478
728,12.505107
729,4.9956174
730,23.783806
731,5.451341
732,6.6414833
733,24.693895
734,9.239745
735,12.216589
736,14.117255
737,14.1682625
738,8.582511
739,6.3872466
740,6.7328744
741,15.256015
742,11.785913
743,6.2522993
744,10.873953
745,18.657967
746,15.380046
747,16.857775
748,7.044488
749,9.683589
750,8.141719
751,9.650706
752,11.647163
753,4.3955207
754,11.196864
755,14.866984
756,13.322355
757,6.1394596
758,9.475553
759,11.581286
760,18.177073
761,9.198788
762,9.635589
763,15.117347
764,10.5080385
765,4.934564
766,13.4241495
767,12.670122
768,12.860843
769,5.6760674
770,21.805008
771,12.964499
772,15.658336
773,16.421762
774,9.268586
775,12.472144
776,7.9840393
777,20.790812
778,9.103463
779,14.692453
780,19.826275
781,8.311582
782,24.405878
783,11.962313
784,15.611893
785,16.994251
786,14.378961
787,11.061914
788,8.768041
789,8.0381775
790,10.894424
791,9.372155
792,14.427713
793,6.154415
794,10.369246
795,6.8181305
796,15.646361
797,13.048748
798,18.074898
799,10.349215
800,11.970618
801,15.350954
802,9.747633
803,9.67065
804,11.762875
805,6.4613414
806,21.464191
807,16.886608
808,13.431121
809,20.510231
810,20.156319
811,18.000683
812,21.799318
813,14.197004
814,11.298459
815,21.230764
816,18.280472
817,17.902157
818,18.70587
819,9.445967
820,19.309248
821,4.6646986
822,16.389841
823,23.456385
824,16.558208
825,8.788085
826,7.6926165
827,9.852987
828,8.825402
829,21.833849
830,7.191574
831,14.263848
832,28.15786
833,11.755336
834,18.328999
835,32.351486
836,10.924384
837,24.632523
838,22.780231
839,12.087714
840,28.89998
841,21.96793
842,13.218334
843,10.25692
844,30.734125
845,13.930762
846,11.566263
847,17.446297
848,7.4074163
849,10.134116
850,19.115356
851,13.43119
852,23.543522
853,14.245062
854,12.08414
855,7.6935387
856,18.480026
857,10.349702
858,10.605332
859,19.320732
860,25.736282
861,28.427097
862,19.15944
863,24.298641
864,23.461975
865,24.128225
866,16.431955
867,25.257538
868,26.936663
869,22.303509
870,9.072282
871,26.528362
872,31.471802
873,31.967485
874,7.326335
875,29.97978
876,15.725971
877,28.735739
878,11.5342655
879,21.065754
880,22.21666
881,22.948137
882,10.078655
883,15.158007
884,32.321003
885,18.06271
886,20.224466
887,24.994465
888,11.446314
889,13.350139
890,10.712919
891,21.08097
892,18.020723
893,13.332147
894,38.658283
895,8.700774
896,20.197277
897,27.798841
898,22.93833
899,35.891624
900,24.861532
901,6.957378
902,26.115465
903,18.04929
904,22.939194
905,8.746593
906,33.475784
907,23.359312
908,11.4600115
909,10.9265785
910,33.361885
911,32.165836
912,35.568676
913,10.710234
914,22.27673
915,42.819397
916,15.464747
917,14.336772
918,27.137964
919,23.769354
920,17.549295
921,17.743248
922,18.225494
923,46.000786
924,17.97273
925,9.210384
926,26.264116
927,25.352665
928,28.475952
929,14.336383
930,20.22984
931,46.78486
932,12.53224
933,31.609814
934,27.998453
935,12.08857
936,10.606321
937,27.676077
938,19.717115
939,26.244286
940,25.234547
941,35.390377
942,22.692024
943,35.15216
944,18.30565
945,25.062824
946,25.514986
947,37.591373
948,27.118631
949,8.909055
950,31.65627
951,43.116207
952,21.997906
953,14.808677
954,22.884382
955,28.45382
956,32.876755
957,17.178308
958,21.40206
959,25.808594
960,8.231427
961,32.145706
962,28.718292
963,24.622175
964,31.952145
965,24.210354
966,12.120923
967,28.955687
968,32.441742
969,26.150017
970,26.218836
971,21.190042
972,26.150686
973,18.98324
974,20.007265
975,32.016857
976,9.429496
977,34.917683
978,20.515842
979,35.46991
980,13.65237
981,19.958355
982,31.746447
983,22.767529
984,38.5686
985,12.7888365
986,37.48718
987,23.64989
988,21.993147
989,36.943836
990,29.911919
991,21.79836
992,29.616753
993,27.602924
994,15.350363
995,34.26296
996,41.363777
997,35.215805
998,17.536114
999,30.009377
1000,7.493035
1001,13.600817
1002,29.60082
1003,33.132008
1004,8.539861
1005,28.263111
1006,27.215965
1007,17.16244
1008,18.678707
1009,23.852661
1010,23.885572
1011,28.209705
1012,20.846422
1013,37.229816
1014,32.81024
1015,29.226343
1016,28.10396
1017,28.496065
1018,19.90389
1019,22.259262
1020,18.408194
1021,32.244595
1022,43.559895
1023,26.929653
1024,34.521217
1025,34.482796
1026,20.91971
1027,18.015167
1028,32.460217
1029,38.071095
1030,12.818112
1031,28.918234
1032,14.520815
1033,17.571709
1034,26.950094
1035,33.27713
1036,34.472343
1037,13.110248
1038,15.431967
1039,14.69722
1040,34.234814
1041,18.161318
1042,35.22877
1043,38.70224
1044,18.600016
1045,36.237923
1046,21.464443
1047,19.669668
1048,34.63326
1049,26.347479
1050,29.459576
1051,32.946617
1052,18.608538
1053,32.733242
1054,34.24075
1055,39.93868
1056,23.473576
1057,26.741495
1058,25.643764
1059,34.27381
1060,39.39324
1061,26.982048
1062,37.30411
1063,29.476099
1064,33.55693
1065,22.597172
1066,31.100695
1067,23.662584
1068,26.144804
1069,30.610865
1070,26.59324
1071,29.869383
1072,39.074497
1073,35.453156
1074,34.967697
1075,36.916573
1076,36.342083
1077,39.69406
