id,tested_positive
0,8.508457
1,9.24081
2,4.9864054
3,9.175064
4,16.736614
5,14.144938
6,10.499257
7,14.2468195
8,13.339625
9,10.663222
10,6.507837
11,9.333376
12,9.63142
13,17.246948
14,11.886135
15,6.6425233
16,9.6674385
17,5.4430146
18,8.003566
19,9.788327
20,20.072695
21,5.9070625
22,9.784029
23,10.4295025
24,13.699045
25,18.37175
26,22.347124
27,8.596315
28,6.8507123
29,15.405337
30,14.285857
31,3.8857405
32,12.153844
33,9.178979
34,9.026472
35,6.183415
36,13.648864
37,16.982811
38,9.646351
39,14.397754
40,15.2047205
41,24.91856
42,5.429699
43,11.138612
44,24.393503
45,22.27877
46,17.538916
47,5.3252287
48,10.939967
49,6.125108
50,4.5969906
51,8.12584
52,14.631896
53,16.494566
54,16.884876
55,19.50453
56,16.362734
57,10.902754
58,25.026741
59,8.382859
60,18.335413
61,19.459448
62,12.2110405
63,17.009727
64,20.574553
65,13.006109
66,10.635467
67,6.127338
68,6.8344088
69,16.11165
70,22.085438
71,18.914679
72,5.8476
73,11.571963
74,18.083172
75,14.305893
76,16.622559
77,12.902514
78,10.203685
79,16.54269
80,23.030846
81,5.922686
82,22.925522
83,17.230656
84,23.06847
85,9.699576
86,9.648206
87,15.836738
88,26.886576
89,5.2744656
90,15.388719
91,14.978093
92,19.209671
93,20.97921
94,21.332617
95,10.861542
96,30.864965
97,8.231117
98,20.595709
99,18.821266
100,18.88294
101,17.919344
102,8.721574
103,16.879385
104,19.197264
105,12.847841
106,18.367552
107,18.795761
108,7.0981317
109,20.633533
110,22.514914
111,18.678953
112,22.847113
113,22.08195
114,11.7414665
115,6.958812
116,19.320278
117,10.891404
118,22.672321
119,17.221443
120,21.808352
121,7.268544
122,11.908741
123,11.843624
124,19.476486
125,9.09867
126,12.27814
127,15.244727
128,15.796265
129,9.783496
130,16.465681
131,6.2007604
132,9.085041
133,5.905032
134,12.835257
135,18.655272
136,17.98523
137,21.388853
138,5.683951
139,12.974833
140,11.773897
141,9.423968
142,11.571438
143,9.655182
144,23.347042
145,9.008578
146,11.739014
147,16.60527
148,24.104246
149,16.09803
150,11.89999
151,17.394892
152,11.039791
153,9.415315
154,21.174791
155,13.928994
156,13.485327
157,26.051228
158,21.854984
159,17.4091
160,12.673078
161,16.694683
162,10.081513
163,19.465788
164,9.668558
165,22.167435
166,11.522733
167,15.961732
168,10.967855
169,5.9920387
170,12.647556
171,14.147901
172,11.657263
173,12.881845
174,22.946701
175,5.9564953
176,5.552974
177,22.204464
178,13.2278185
179,12.905823
180,19.940678
181,17.947659
182,8.901647
183,11.321438
184,12.431604
185,12.163224
186,13.879795
187,21.131138
188,7.4126835
189,10.098365
190,6.532265
191,5.417369
192,19.613081
193,9.611755
194,9.443427
195,18.280487
196,18.63247
197,16.401857
198,6.646368
199,20.719366
200,6.8292246
201,12.336605
202,21.929543
203,19.83234
204,18.74757
205,9.067808
206,10.092053
207,7.7610464
208,11.441419
209,20.103916
210,9.571318
211,13.47923
212,19.328127
213,5.357436
214,16.049421
215,16.983046
216,16.520597
217,10.789551
218,20.498167
219,9.284633
220,6.541416
221,9.520542
222,14.125877
223,20.86531
224,16.164557
225,9.426773
226,4.9022017
227,15.000774
228,16.034143
229,12.25963
230,15.098747
231,5.958022
232,11.029751
233,19.601358
234,15.073965
235,6.533453
236,10.1047
237,17.411522
238,10.994074
239,16.485176
240,19.711084
241,15.342816
242,23.331715
243,16.52978
244,9.563408
245,6.3760967
246,19.27534
247,9.280515
248,21.66002
249,18.446358
250,18.58319
251,13.782111
252,16.874165
253,17.86723
254,14.399636
255,10.757559
256,21.008493
257,12.188367
258,14.445066
259,17.12944
260,16.327518
261,22.203691
262,11.834309
263,10.942802
264,16.516235
265,13.411309
266,15.375023
267,8.235346
268,11.259089
269,18.149876
270,11.651899
271,12.229922
272,18.067535
273,9.127906
274,16.858255
275,5.702146
276,15.579041
277,8.533166
278,15.658211
279,9.105007
280,17.043398
281,11.839731
282,13.083986
283,13.237921
284,7.0206585
285,15.213264
286,6.859525
287,17.794794
288,10.284828
289,14.395359
290,17.113789
291,10.667464
292,16.38498
293,15.123549
294,15.365056
295,17.660965
296,17.845896
297,12.925127
298,9.502703
299,12.213756
300,17.88222
301,14.13418
302,19.00901
303,15.9996195
304,15.732371
305,18.245224
306,17.706184
307,14.710402
308,14.40852
309,18.099636
310,18.57026
311,18.326763
312,15.381777
313,12.014136
314,14.359682
315,9.667134
316,11.476408
317,20.50489
318,13.411676
319,17.45366
320,19.007885
321,8.373568
322,15.513443
323,10.60525
324,9.6503725
325,17.515738
326,6.3501773
327,19.09842
328,8.632933
329,12.864923
330,15.430827
331,15.330205
332,12.54831
333,15.456366
334,12.390433
335,10.049599
336,11.619012
337,15.386572
338,10.661205
339,6.4141307
340,16.115185
341,15.415132
342,16.318007
343,13.266573
344,6.007167
345,17.54998
346,12.294658
347,17.52653
348,21.100945
349,7.5375476
350,12.670463
351,11.668402
352,13.124835
353,5.879203
