id,tested_positive
0,8.506656
1,9.133619
2,4.9817343
3,9.120598
4,16.776438
5,14.020219
6,10.45521
7,14.233852
8,13.350708
9,10.763488
10,6.520531
11,9.485802
12,9.638604
13,17.237503
14,11.920822
15,6.70823
16,9.612697
17,5.38103
18,8.038396
19,9.813695
20,20.02763
21,5.937593
22,9.577661
23,10.394992
24,13.553962
25,18.505226
26,22.291908
27,8.707318
28,6.860597
29,15.431767
30,14.224215
31,3.9193945
32,12.076044
33,9.218939
34,9.055228
35,6.243588
36,13.52823
37,16.969166
38,9.718817
39,14.142176
40,15.037951
41,24.86991
42,5.4511447
43,11.159614
44,24.329582
45,22.30329
46,17.546398
47,5.4664035
48,10.893904
49,6.0267444
50,4.579936
51,8.247632
52,14.572225
53,16.474346
54,16.889406
55,19.440315
56,16.189947
57,10.986192
58,25.121073
59,8.419827
60,18.278692
61,19.400656
62,12.210948
63,16.86946
64,20.5416
65,13.053792
66,10.548663
67,6.3273745
68,6.8229394
69,16.12028
70,21.960272
71,19.010773
72,5.8312535
73,11.591046
74,17.986004
75,14.409972
76,16.621971
77,12.907593
78,10.226188
79,16.300142
80,23.007345
81,5.9371305
82,22.852993
83,17.189941
84,23.193834
85,9.508838
86,9.696126
87,15.828465
88,26.784382
89,5.3805814
90,15.42899
91,15.1023
92,19.192343
93,20.820463
94,21.22579
95,10.855279
96,31.097923
97,8.147441
98,20.567532
99,18.592068
100,18.955305
101,17.751015
102,8.815364
103,16.927408
104,19.14957
105,12.818635
106,18.320082
107,18.882408
108,7.1364408
109,20.701843
110,22.36689
111,18.663641
112,22.785448
113,22.047264
114,11.692739
115,7.0312805
116,19.522198
117,10.747143
118,22.613289
119,17.058363
120,21.613573
121,7.262462
122,12.00173
123,11.821947
124,19.406649
125,8.988911
126,12.231858
127,15.162024
128,15.4843445
129,9.760745
130,16.445957
131,6.347892
132,9.113474
133,5.883237
134,12.836043
135,18.759462
136,17.929808
137,21.36114
138,5.8272457
139,12.9316845
140,11.717548
141,9.42946
142,11.509565
143,9.5543375
144,23.429087
145,8.927409
146,11.759993
147,16.439663
148,24.168837
149,16.045599
150,11.989052
151,17.459137
152,10.917076
153,9.343155
154,21.119686
155,13.885826
156,13.565081
157,26.178928
158,21.738214
159,17.232872
160,12.75427
161,16.594355
162,10.10908
163,19.485455
164,9.697262
165,22.073528
166,11.495881
167,15.997854
168,10.869838
169,6.090935
170,12.63958
171,14.109533
172,11.836196
173,12.910905
174,22.774143
175,6.0053415
176,5.6264253
177,22.184855
178,13.245933
179,12.827451
180,19.933023
181,17.975504
182,8.802788
183,11.288749
184,12.378013
185,12.127168
186,13.66932
187,21.18617
188,7.4209757
189,10.09321
190,6.578917
191,5.47573
192,19.613422
193,9.670713
194,9.39
195,18.15998
196,18.723915
197,16.384462
198,6.6694045
199,20.696625
200,6.787411
201,12.257199
202,21.833084
203,19.83183
204,18.716143
205,9.013305
206,9.930985
207,7.763304
208,11.499459
209,20.007483
210,9.613702
211,13.543049
212,19.341072
213,5.5377765
214,15.993656
215,16.8603
216,16.279213
217,10.814057
218,20.496786
219,9.200616
220,6.4973426
221,9.598152
222,14.101731
223,20.837156
224,16.219322
225,9.409102
226,5.0516343
227,14.901007
228,15.709934
229,12.0944195
230,15.083586
231,5.957343
232,11.0692625
233,19.505817
234,14.899677
235,6.443531
236,10.0679865
237,17.411436
238,10.84718
239,16.495308
240,19.635414
241,15.172549
242,23.158247
243,16.308332
244,9.316683
245,6.3421125
246,19.136757
247,9.3691435
248,21.626417
249,18.109257
250,18.30514
251,13.845372
252,16.704857
253,17.804214
254,14.349489
255,10.740498
256,20.887018
257,12.198699
258,14.338245
259,16.922205
260,16.330921
261,22.092896
262,11.727318
263,11.036834
264,16.399244
265,13.494018
266,15.385168
267,8.188882
268,11.31996
269,17.986765
270,11.631458
271,12.292096
272,17.638681
273,9.090781
274,16.649506
275,5.874728
276,15.6020355
277,8.4911
278,15.688445
279,8.916507
280,16.95534
281,11.789449
282,13.128453
283,13.162998
284,7.021629
285,15.244921
286,6.8208714
287,17.77057
288,10.40252
289,14.283724
290,16.972322
291,10.633841
292,16.34308
293,14.912452
294,15.419898
295,17.579882
296,17.777225
297,12.773834
298,9.508152
299,11.982462
300,17.831583
301,14.216828
302,18.891575
303,15.959534
304,15.68037
305,18.228518
306,17.807
307,14.648365
308,14.182053
309,17.745
310,18.570105
311,18.302431
312,15.4398775
313,11.975983
314,14.204266
315,9.71341
316,11.470558
317,20.309437
318,13.536804
319,17.444098
320,18.997463
321,8.355663
322,15.491377
323,10.629905
324,9.464124
325,17.487494
326,6.426402
327,19.090895
328,8.662709
329,12.850798
330,15.352108
331,15.136519
332,12.701749
333,15.459222
334,12.388803
335,10.061457
336,11.514176
337,15.28143
338,10.692289
339,6.3505692
340,16.02329
341,15.37307
342,16.306337
343,13.214804
344,5.976263
345,17.605822
346,12.226819
347,17.431597
348,21.009916
349,7.636186
350,12.6999855
351,11.6716175
352,13.215424
353,5.999746
354,13.204115
355,17.221552
356,11.964931
357,17.218609
358,7.9465785
359,4.565512
360,11.237445
361,11.969866
362,14.6863985
363,13.856964
364,11.726811
365,14.021356
366,9.611139
367,17.935034
368,5.9062576
369,13.044263
370,20.369936
371,11.056248
372,13.97741
373,18.942995
374,15.718543
375,16.589565
376,11.207919
377,16.988377
378,15.25713
379,5.091933
380,24.598192
381,7.080008
382,17.002422
383,14.065071
384,15.3930435
385,18.69927
386,13.79599
387,12.557628
388,15.783454
389,18.169415
390,15.605221
391,17.343933
392,13.197705
393,11.183084
394,10.122168
395,15.432315
396,15.192933
397,6.5504336
398,12.782029
399,6.225826
400,13.668083
401,10.900885
402,4.568326
403,5.676974
404,11.0808525
405,14.68626
406,11.066668
407,6.4500856
408,5.104866
409,6.9763565
410,6.8249383
411,9.379923
412,7.6101027
413,13.438398
414,8.198394
415,13.602707
416,6.552317
417,11.712957
418,6.9829435
419,6.6678376
420,11.355268
421,6.557019
422,15.186666
423,7.5419564
424,15.366415
425,6.297583
426,15.538994
427,6.4178395
428,7.3654222
429,13.6405735
430,15.714885
431,17.612846
432,6.7838306
433,4.1764736
434,10.265987
435,15.675282
436,10.489459
437,5.5343623
438,12.890033
439,6.6519613
440,15.988262
441,11.238071
442,11.493885
443,13.838784
444,7.1665587
445,19.092772
446,12.518314
447,16.85028
448,11.732408
449,12.374803
450,8.357281
451,8.273846
452,13.012804
453,12.670117
454,8.822439
455,14.198474
456,15.924527
457,11.649619
458,16.519665
459,6.951313
460,17.573303
461,8.121821
462,6.197985
463,6.458827
464,7.2947316
465,6.243133
466,11.269216
467,17.030222
468,7.2789125
469,11.281031
470,10.039519
471,13.553791
472,11.568505
473,8.501009
474,11.5846615
475,15.89721
476,6.6344104
477,5.462718
478,8.022634
479,9.010736
480,18.09128
481,16.159996
482,9.017927
483,13.013446
484,10.400966
485,17.958086
486,11.966105
487,10.043042
488,14.437882
489,15.736265
490,9.585293
491,7.1334043
492,11.920625
493,11.155615
494,17.323378
495,4.354277
496,17.758518
497,15.7626095
498,8.030546
499,12.581962
500,5.2825155
501,8.026414
502,18.027073
503,16.522133
504,13.667547
505,10.341573
506,15.597332
507,6.4181504
508,10.704563
509,4.582717
510,9.505242
511,21.337631
512,10.717316
513,8.96592
514,6.6012197
515,6.0635386
516,20.365734
517,6.113577
518,13.062161
519,18.3392
520,9.467221
521,11.077924
522,5.161681
523,7.3785324
524,8.192226
525,22.019167
526,11.354208
527,16.430653
528,7.3191586
529,14.137356
530,12.160206
531,6.691312
532,4.5987926
533,18.31675
534,7.5979395
535,17.297941
536,10.017136
537,8.836268
538,9.455222
539,15.738545
540,10.105756
541,18.277054
542,16.805496
543,11.41218
544,15.437211
545,9.370413
546,9.80263
547,11.313758
548,8.418033
549,12.609056
550,8.662395
551,10.797159
552,9.738605
553,9.792789
554,3.890242
555,15.0759945
556,11.771293
557,8.158839
558,12.139617
559,10.942621
560,19.7472
561,10.8922825
562,6.6496263
563,12.882566
564,5.262648
565,7.3835635
566,9.1204
567,16.783276
568,7.317971
569,9.102818
570,7.7324424
571,11.9742365
572,18.642038
573,10.552138
574,18.428753
575,9.600216
576,16.592375
577,5.4837446
578,6.750066
579,7.8061986
580,7.768141
581,6.411971
582,6.9058323
583,7.8182087
584,8.016946
585,6.995377
586,9.089727
587,4.3794394
588,13.2272
589,8.588064
590,8.385581
591,16.035975
592,5.8490577
593,7.5707273
594,7.1204543
595,7.498753
596,8.906151
597,8.904933
598,6.421883
599,8.97856
600,10.345369
601,15.897271
602,7.763246
603,5.001542
604,10.401083
605,17.157557
606,7.419516
607,10.214118
608,9.571072
609,15.161124
610,15.419189
611,8.640981
612,13.848398
613,4.145033
614,14.985829
615,7.962318
616,7.9173546
617,14.31938
618,7.552787
619,16.598993
620,8.171183
621,8.254405
622,13.082073
623,8.831433
624,9.1833
625,6.504568
626,17.106516
627,20.430805
628,5.520077
629,9.988667
630,6.2005243
631,15.878674
632,9.829196
633,17.021526
634,8.252042
635,11.278525
636,12.823354
637,18.396711
638,8.562812
639,19.026358
640,8.328186
641,22.094877
642,8.627718
643,8.342311
644,8.125755
645,10.34275
646,6.124305
647,15.635766
648,9.266989
649,6.003893
650,14.886543
651,6.2896442
652,10.000175
653,20.523024
654,16.092447
655,10.177904
656,14.245883
657,25.164019
658,14.72795
659,17.427376
660,14.163395
661,7.040197
662,28.25598
663,8.318947
664,24.49052
665,15.008878
666,10.501583
667,14.713781
668,18.735817
669,9.091197
670,12.77502
671,11.807708
672,11.965102
673,12.844454
674,7.9244194
675,21.753199
676,17.161388
677,16.745638
678,8.535043
679,14.265185
680,7.4834385
681,9.257957
682,28.534359
683,29.12497
684,7.7835417
685,18.43705
686,13.083113
687,12.894429
688,5.592415
689,5.739204
690,13.190943
691,9.57764
692,22.331013
693,11.613524
694,6.8794866
695,22.478611
696,6.626099
697,19.423067
698,15.99247
699,22.525713
700,10.355208
701,13.523765
702,12.260708
703,5.2774353
704,11.101796
705,16.684656
706,9.121985
707,10.79353
708,6.5290575
709,25.039501
710,18.653152
711,10.295732
712,5.0005503
713,12.155984
714,15.307489
715,7.5760183
716,14.013504
717,17.868242
718,6.921509
719,10.311061
720,9.241206
721,15.40741
722,10.446261
723,11.974946
724,16.155787
725,16.08188
726,9.452598
727,15.371732
728,12.334079
729,5.0399246
730,23.710835
731,5.5771937
732,6.574335
733,24.616274
734,9.109397
735,12.306159
736,14.036727
737,14.268004
738,8.426601
739,6.3829093
740,6.7243037
741,15.17115
742,11.566246
743,6.2012877
744,10.877871
745,18.67603
746,15.163914
747,16.74479
748,7.052989
749,9.668415
750,7.9076686
751,9.609008
752,11.771047
753,4.3803434
754,11.302266
755,14.782881
756,13.265279
757,6.1029787
758,9.378923
759,11.325273
760,18.120766
761,9.179083
762,9.56518
763,14.972513
764,10.539505
765,4.9436445
766,13.417742
767,12.29398
768,12.940009
769,5.70668
770,21.689905
771,12.925206
772,15.578392
773,16.553902
774,9.32775
775,12.463528
776,8.052976
777,20.697996
778,9.237849
779,14.706065
780,19.711155
781,8.39826
782,24.365602
783,11.983533
784,15.164025
785,16.85117
786,14.399549
787,11.006316
788,8.688748
789,7.938813
790,10.721564
791,9.406436
792,14.242213
793,6.1739545
794,10.285135
795,6.7789245
796,15.522858
797,12.996736
798,17.96091
799,10.284875
800,11.871502
801,15.306429
802,9.5040245
803,9.4018
804,11.700002
805,6.5157385
806,21.38021
807,16.59373
808,13.360253
809,20.549778
810,20.116472
811,17.986382
812,21.863518
813,14.082678
814,11.036259
815,21.16748
816,18.22573
817,17.809282
818,18.592497
819,9.409085
820,19.076797
821,4.5259
822,16.181765
823,23.425976
824,16.484419
825,8.780191
826,7.71683
827,9.792515
828,8.79723
829,21.617552
830,7.144152
831,14.165682
832,28.043045
833,11.69303
834,18.258272
835,32.24346
836,10.861032
837,24.54578
838,22.7962
839,11.994129
840,28.866232
841,21.896238
842,13.123914
843,10.584881
844,30.625
845,13.535603
846,11.527399
847,17.483055
848,7.416966
849,10.083768
850,19.09938
851,13.164207
852,23.425617
853,14.323592
854,12.18705
855,7.6839294
856,18.418371
857,10.211735
858,10.308474
859,19.26226
860,25.7176
861,28.380707
862,19.047863
863,24.214643
864,23.401968
865,24.09259
866,16.337837
867,25.166876
868,26.927418
869,22.252636
870,9.255077
871,26.42079
872,31.403439
873,31.919796
874,7.3557243
875,29.929558
876,15.617854
877,28.646841
878,11.598618
879,21.174358
880,22.087172
881,22.9363
882,10.082771
883,14.977572
884,32.20059
885,18.059128
886,20.122047
887,24.868683
888,11.098963
889,13.285767
890,10.448858
891,21.01342
892,17.8856
893,13.272407
894,38.52388
895,8.650224
896,20.059597
897,27.75731
898,22.81229
899,35.76652
900,24.721016
901,6.9107385
902,26.040693
903,17.89628
904,22.80417
905,8.724537
906,33.388023
907,23.455399
908,11.4137
909,10.782836
910,33.252907
911,32.075928
912,35.325417
913,10.695007
914,22.13405
915,42.607464
916,15.27983
917,14.277474
918,27.142036
919,23.692251
920,17.665478
921,17.792725
922,18.36127
923,45.65544
924,17.979742
925,9.359454
926,26.185755
927,25.290907
928,28.371267
929,14.261066
930,20.090607
931,46.297234
932,12.42835
933,31.43943
934,27.875805
935,12.288843
936,10.579917
937,27.540981
938,19.659266
939,26.04242
940,25.009779
941,35.262413
942,22.42436
943,34.924377
944,18.234505
945,25.081003
946,25.388666
947,37.574043
948,27.03937
949,8.795427
950,31.466713
951,42.95804
952,21.956818
953,14.733555
954,22.747797
955,28.28262
956,32.708138
957,17.096281
958,21.20971
959,25.490429
960,8.287096
961,32.007664
962,28.659525
963,24.551008
964,31.939909
965,24.068548
966,11.74379
967,29.04103
968,32.421227
969,26.039978
970,26.061687
971,21.091694
972,26.147438
973,18.874805
974,19.968342
975,31.939571
976,9.464974
977,34.84883
978,20.61043
979,35.51849
980,13.65503
981,20.023476
982,31.851646
983,22.5088
984,38.471924
985,12.6944685
986,37.09178
987,23.595499
988,21.977186
989,36.71647
990,29.812204
991,21.861807
992,29.584652
993,27.464949
994,15.226253
995,34.27108
996,41.053474
997,35.174805
998,17.458372
999,30.017658
1000,7.5358543
1001,13.530969
1002,29.469835
1003,33.009357
1004,8.46841
1005,28.15711
1006,27.145765
1007,17.118837
1008,18.630215
1009,23.73136
1010,23.877584
1011,28.133383
1012,20.771833
1013,37.04797
1014,32.684708
1015,29.05337
1016,27.977715
1017,28.434082
1018,19.806292
1019,22.113655
1020,18.352148
1021,32.165016
1022,43.57927
1023,26.979372
1024,34.272026
1025,34.49609
1026,20.783327
1027,18.05662
1028,32.369053
1029,37.776863
1030,12.427613
1031,28.796926
1032,14.500769
1033,17.636871
1034,26.829138
1035,33.20625
1036,34.341293
1037,13.052998
1038,15.281576
1039,14.475359
1040,34.07822
1041,17.74961
1042,35.29164
1043,38.526825
1044,18.546122
1045,36.052433
1046,21.141539
1047,19.621075
1048,34.492256
1049,26.290796
1050,29.363237
1051,32.8543
1052,18.556854
1053,32.598354
1054,34.18755
1055,39.763504
1056,23.479366
1057,26.599281
1058,25.324432
1059,34.150394
1060,39.368595
1061,26.738605
1062,37.006706
1063,29.319551
1064,33.354195
1065,22.469465
1066,30.931879
1067,23.577526
1068,25.843203
1069,30.632484
1070,26.617037
1071,29.734285
1072,39.016224
1073,35.432663
1074,34.8985
1075,36.757133
1076,36.259327
1077,39.413834
