id,tested_positive
0,8.585224
1,9.436035
2,5.2599044
3,9.248133
4,16.912804
5,14.009897
6,10.350963
7,14.411393
8,13.438507
9,10.839692
10,6.83204
11,9.761521
12,9.521295
13,17.314249
14,12.443614
15,6.6789384
16,9.355789
17,5.591205
18,8.265059
19,9.875757
20,19.969389
21,6.0054927
22,9.491389
23,10.261606
24,13.69921
25,18.63257
26,22.069529
27,8.778826
28,7.160995
29,15.508926
30,14.229832
31,3.9350781
32,11.909893
33,9.244759
34,8.999659
35,6.385444
36,13.674795
37,16.920996
38,9.64401
39,13.704204
40,15.005169
41,25.311346
42,5.686346
43,11.10373
44,23.941637
45,22.16379
46,17.3156
47,5.609081
48,10.962303
49,6.1206803
50,4.480989
51,8.306625
52,14.442254
53,16.5743
54,17.096651
55,19.554327
56,16.947317
57,10.8962965
58,25.563913
59,8.3735695
60,18.201422
61,19.367285
62,12.180833
63,17.193287
64,20.493208
65,13.018397
66,10.367833
67,6.235045
68,6.9592347
69,16.049314
70,22.23618
71,19.001286
72,6.174161
73,11.537775
74,18.051294
75,14.285014
76,16.457994
77,12.995133
78,10.174587
79,16.633028
80,23.068806
81,6.0649343
82,23.26025
83,17.289646
84,23.438519
85,9.442959
86,9.731293
87,15.882796
88,26.724937
89,5.5024886
90,15.428802
91,15.258576
92,19.235102
93,21.290037
94,21.024857
95,10.850928
96,31.27466
97,8.702174
98,20.353106
99,18.81893
100,18.766035
101,18.070694
102,8.723411
103,16.894247
104,19.19833
105,12.633226
106,18.373154
107,19.04801
108,7.126374
109,20.798489
110,22.627464
111,18.896711
112,23.077671
113,21.995436
114,11.473264
115,6.9833827
116,19.894892
117,10.836911
118,23.147327
119,17.515741
120,21.914078
121,7.344298
122,11.9150915
123,11.7272005
124,19.50533
125,9.089216
126,12.083772
127,15.11849
128,15.546029
129,9.543039
130,16.227545
131,6.396421
132,9.042156
133,6.332641
134,12.677897
135,18.922197
136,18.072998
137,21.500776
138,5.7404165
139,12.815208
140,11.665679
141,9.481328
142,11.424259
143,9.6202135
144,23.706823
145,8.974398
146,11.708968
147,16.74772
148,24.29664
149,15.863366
150,11.9239025
151,17.56464
152,10.679876
153,9.367918
154,21.367823
155,13.846599
156,13.558884
157,26.133469
158,21.944288
159,17.318184
160,12.629197
