id,tested_positive
0,8.302361
1,9.384222
2,5.221396
3,8.987366
4,17.071686
5,13.874959
6,10.343855
7,14.284707
8,13.588352
9,10.598602
10,6.4553275
11,9.310736
12,9.67477
13,17.297024
14,12.33611
15,6.515595
16,9.468213
17,5.705551
18,7.867035
19,9.566796
20,20.23491
21,6.2862186
22,9.72466
23,10.244497
24,13.943485
25,18.360733
26,22.460785
27,8.584012
28,7.029062
29,15.320218
30,14.48045
31,3.8116639
32,12.163113
33,9.328018
34,9.07228
35,6.5878158
36,13.499284
37,17.123373
38,9.601185
39,13.874248
40,15.2084675
41,24.788805
42,5.398931
43,11.182234
44,24.360554
45,22.368143
46,17.443079
47,5.2009563
48,10.721514
49,6.255845
50,4.7359986
51,8.511465
52,14.803437
53,16.42574
54,17.155088
55,19.649565
56,16.145655
57,11.249797
58,24.624308
59,8.35252
60,18.405489
61,19.390862
62,12.219054
63,16.989595
64,20.32352
65,12.865756
66,10.623748
67,6.325848
68,6.6615396
69,15.9006605
70,21.974869
71,19.312046
72,5.9272084
73,11.50241
74,18.055576
75,14.177299
76,16.427101
77,12.862826
78,10.236258
79,16.475393
80,22.859406
81,6.278699
82,22.789791
83,16.875229
84,23.037498
85,9.868164
86,9.689474
87,16.15442
88,26.837467
89,5.1174054
90,15.47472
91,15.533915
92,18.793396
93,20.94744
94,21.413622
95,10.847175
96,30.611973
97,8.755407
98,20.777468
99,18.962858
100,19.138884
101,18.347881
102,8.820186
103,16.90737
104,18.92316
105,12.889336
106,18.052725
107,18.79948
108,7.256532
109,20.613453
110,22.483494
111,18.698505
112,22.420702
113,21.996376
114,11.625734
115,6.8656197
116,19.384422
117,10.94676
118,23.145758
119,17.214243
120,21.819876
121,7.2940454
122,12.074682
123,11.767911
124,19.07534
125,8.909962
126,12.245705
127,15.054071
128,15.573213
129,9.839389
130,16.171848
131,6.3577466
132,9.432031
133,6.095207
134,12.586934
135,18.50659
136,17.623009
137,20.987762
138,5.7643313
139,12.885237
140,11.871156
141,9.550346
142,11.793254
143,9.834893
144,23.523151
145,8.900302
146,11.593603
147,16.938177
148,24.020435
149,15.782403
150,12.058202
151,17.402285
152,10.919618
153,9.172672
154,20.735426
155,13.71373
156,13.766994
157,26.29291
158,21.418034
159,17.071917
160,12.549519
161,16.57352
162,10.283911
163,19.121717
164,9.708691
165,21.930614
166,11.286375
167,15.674137
168,10.842561
169,5.9259844
170,12.373576
171,14.038528
172,12.096319
173,13.0652895
174,22.90963
175,6.3137183
176,5.5957856
177,22.255478
178,13.186592
179,12.832542
180,19.462812
181,17.825394
182,8.598001
183,11.032377
184,12.309135
185,11.782136
186,13.647524
187,21.444815
188,7.355857
189,10.205532
190,6.5438404
191,5.4003015
192,19.529634
193,9.52965
194,9.276393
195,18.047888
196,18.852448
197,16.066889
198,6.9232993
199,20.352575
200,6.7583475
201,12.252281
202,21.756226
203,19.524355
204,18.91562
205,8.921177
206,9.908946
207,7.7118416
208,11.484501
209,19.79415
210,9.757454
211,13.384728
212,19.244526
213,5.5473337
214,16.081085
215,16.946627
216,16.292744
217,10.838028
218,20.867905
219,9.1549225
220,6.742329
221,9.5021515
222,13.751708
223,20.706638
224,16.23824
225,9.288361
226,4.9101753
227,14.875049
228,15.796187
229,12.518312
230,15.022576
231,6.202232
232,10.853198
233,19.162268
234,14.891027
235,6.953032
236,9.905354
237,17.311256
238,10.729218
239,16.165287
240,19.750729
241,15.094213
242,23.175823
243,16.39346
244,9.502074
245,6.1901045
246,19.002
247,9.64747
248,21.188877
249,18.262627
250,18.506487
251,13.790358
252,16.86667
253,17.863068
254,14.16704
255,10.493927
256,20.626425
257,11.963011
258,14.320932
259,17.039698
260,16.237732
261,22.240757
262,11.820951
263,11.1831455
264,16.423603
265,13.353237
266,15.235093
267,8.024258
268,11.690056
269,18.011925
270,11.691056
271,11.983327
272,18.105316
273,8.806693
274,16.952751
275,5.9374933
276,15.571592
277,8.408906
278,15.424966
279,9.094936
280,17.440561
281,11.839413
282,12.88691
283,13.0302
284,7.120196
285,15.334272
286,6.868392
287,17.816376
288,10.240571
289,14.396173
290,17.132696
291,10.626431
292,16.144363
293,14.957381
294,15.26944
295,17.90185
