id,tested_positive
0,8.566605
1,9.121369
2,4.88594
3,9.214756
4,16.800264
5,14.014237
6,10.3731165
7,14.197307
8,13.311691
9,10.755928
10,6.503466
11,9.546948
12,9.61167
13,17.067034
14,12.023349
15,6.6477976
16,9.603677
17,5.371481
18,7.9282775
19,9.848027
20,19.973433
21,5.8241825
22,9.686382
23,10.417427
24,13.6011505
25,18.459448
26,22.24002
27,8.702381
28,6.9380474
29,15.417738
30,14.129183
31,3.9695501
32,12.027585
33,9.281674
34,9.069204
35,6.1080246
36,13.578853
37,16.890846
38,9.72181
39,14.025296
40,15.127741
41,24.982468
42,5.387855
43,11.17194
44,24.25284
45,22.088108
46,17.567415
47,5.416726
48,10.91365
49,6.059512
50,4.582472
51,8.254039
52,14.487867
53,16.461267
54,16.946447
55,19.425331
56,16.444338
57,10.981122
58,25.033905
59,8.375492
60,18.218952
61,19.396666
62,12.255844
63,16.883993
64,20.52773
65,13.076998
66,10.533862
67,6.224471
68,6.8217506
69,16.10794
70,21.995836
71,18.895224
72,5.8892117
73,11.654276
74,17.8902
75,14.262723
76,16.616085
77,12.745764
78,10.269548
79,16.494587
80,22.969141
81,5.815922
82,22.948744
83,17.135754
84,23.171324
85,9.625206
86,9.612246
87,15.849057
88,26.771133
89,5.3030834
90,15.407768
91,15.211338
92,19.178406
93,20.93711
94,21.113705
95,10.931654
96,31.095148
97,8.283909
98,20.52695
99,18.687996
100,18.905752
101,17.760105
102,8.782969
103,16.858473
104,19.089403
105,12.816473
106,18.320395
107,18.864174
108,7.135641
109,20.718313
110,22.549156
111,18.711716
112,22.83265
113,21.974297
114,11.611001
115,6.9785028
116,19.401627
117,10.795692
118,22.750134
119,17.182716
120,21.691872
121,7.2896724
122,11.878981
123,11.867086
124,19.323023
125,9.090833
126,12.297307
127,15.188239
128,15.563047
129,9.742964
130,16.312141
131,6.277912
132,9.142099
133,5.944575
134,12.711178
135,18.748535
136,17.92637
137,21.283897
138,5.777408
139,12.914779
140,11.814251
141,9.369863
142,11.490435
143,9.614075
144,23.406305
145,8.959227
146,11.779965
147,16.438223
148,24.06449
149,16.062119
150,11.971801
151,17.392506
152,10.917002
153,9.404179
154,21.121693
155,13.862586
156,13.563555
157,25.955963
158,21.757124
159,17.262735
160,12.621638
161,16.60816
162,10.03822
163,19.508276
164,9.612482
165,22.044428
166,11.50377
167,15.978511
168,10.9054785
169,5.96776
170,12.649488
171,13.918683
172,11.76502
173,12.884804
174,22.810848
175,6.0751925
176,5.6217628
177,22.174257
178,13.273212
179,12.902909
180,19.971369
181,18.01763
182,8.896627
183,11.319015
184,12.373403
185,12.08657
186,13.793736
187,21.191015
188,7.442483
189,10.093363
190,6.539256
191,5.4463096
192,19.581873
193,9.766222
194,9.493533
195,18.189161
196,18.73975
197,16.375402
198,6.7505646
199,20.753687
200,6.86828
201,12.127356
202,21.862417
203,19.856327
204,18.754938
205,9.088995
206,10.012125
207,7.8549833
208,11.548055
209,20.011812
210,9.690989
211,13.56392
212,19.446188
213,5.418706
214,15.967718
215,16.932917
216,16.388762
217,10.829214
218,20.612284
219,9.286132
220,6.5176506
221,9.720114
222,14.059746
223,20.840986
224,16.142025
225,9.471879
226,4.9606347
227,14.936441
228,15.793733
229,12.157174
230,15.027588
231,6.0691595
232,11.057769
233,19.489489
234,14.945354
235,6.4605465
236,10.169596
237,17.371237
238,10.944959
239,16.542757
240,19.684132
241,15.302863
242,23.148834
243,16.384207
244,9.505606
245,6.446763
246,19.196764
247,9.474378
248,21.54003
249,18.114843
250,18.369663
251,13.87425
252,16.768965
253,17.811205
254,14.418497
